;indicatorAnalyzingName;missingDatasPercent;ig
1098;Tax structure: Excise tax proportion of price;19.555555555555557;-9819.094184183763
1099;Tax structure: Retail price used as base of ad valorem component in ad valorem or mixed excise regime (or retail price exclusive of VAT);0.0;
1100;Tax structure: Greater reliance on specific tax in mixed excise regime;0.0;
1101;Tax structure: Type of excise tax applied;0.0;
1102;Tax structure: Uniform excise tax;0.0;
1103;Raising taxes on tobacco;14.222222222222229;-5449.384844572091
1104;Average - taxes as a % of cigarette price - import duties;49.33333333333333;-9645.288423838967
1105;Most sold brand of cigarettes - taxes as a % of price - import duties;13.333333333333329;-4964.333405400984
1106;Average - taxes as a % of cigarette price - other taxes;49.33333333333333;-9645.288237491885
1107;Most sold brand of cigarettes - taxes as a % of price - other taxes;13.333333333333329;-4964.304414500619
1108;Most sold brand of cigarettes - price in currency reported;13.333333333333329;-4956.455563940115
1109;Premium brand of cigarettes - price in currency reported;25.77777777777777;-9902.333741112378
1110;Premium brand of cigarettes - price in international dollars;28.0;-9911.157015258857
1111;Premium brand of cigarettes - price in US$ at official exchange rates;25.77777777777777;-9902.333642397818
1112;Average - taxes as a % of cigarette price - specific excise;49.33333333333333;-9645.181655891967
1113;Most sold brand of cigarettes - taxes as a % of price - specific excise;13.333333333333329;-4964.046238857531
1114;Average - taxes as a % of cigarette price - total tax;49.33333333333333;-9645.143636882261
1115;Most sold brand of cigarettes - taxes as a % of price - total tax;13.333333333333329;-4960.260177219985
1116;Average - taxes as a % of cigarette price - value added tax;49.33333333333333;-9645.20334700483
1117;Most sold brand of cigarettes - taxes as a % of price - value added tax;13.333333333333329;-4964.0825840408825
1118;Existence of any national radon activity;0.0;
1119;Existence of national radon survey(s);0.0;
1120;National radon concentration levels;98.66666666666667;-10753.997143460134
1121;Existence of national radon database;0.0;
1122;Data in national radon database;0.0;
1123;Existence of national radon action plan;0.0;
1124;Existence of national radon regulations;0.0;
1125;Radon in building regulations for new buildings;0.0;
1126;Radon in building regulations for existing buildings i.e. renovation/remodeling/major alteration;0.0;
1127;Radon in national drinking-water regulations;0.0;
1128;Existence of national reference level for dwellings and buildings with high public occupancy;0.0;
1129;Existence of national reference level for buildings with high public occupancy;0.0;
1130;Existence of official protocols for radon measurements;0.0;
1131;Radon concentration measurements for new buildings;0.0;
1132;Radon concentration measurements for existing buildings;0.0;
1133;Authorization/accreditation required for official radon measurement providers;0.0;
1134;Mandatory preventive measures (new buildings);0.0;
1135;Mandatory mitigation measures if legal value is exceeded (existing buildings);0.0;
1136;Financial support provided for mitigation (existing dwellings);0.0;
1137;Authorization/accreditation required for prevention/mitigation service providers;0.0;
1138;Official standards/guidelines for prevention/mitigation;0.0;
1139;Existence of training/education on prevention/mitigation;0.0;
1140;Existence of national radon risk communication strategy;0.0;
1141;Inclusion of radon measurements in property transactions;0.0;
1142;Inclusion of radon in national cancer control strategy;0.0;
1143;Congenital syphilis rate per 100 000 live births;0.0;
1144;Annual tax revenues - currency;0.0;
1145;Annual tax revenues - total excise (specific and ad valorem);34.222222222222214;-9992.115426112501
1146;Annual tax revenues - total revenues;72.44444444444444;-10373.646519387346
1147;Annual tax revenues - import duties and all other taxes (excluding corporate taxes on tobacco companies);64.44444444444444;-10302.463129764743
1148;Annual tax revenues - tobacco products included;0.0;
1149;Annual tax revenues - value added tax (vat) and other sales taxes;65.33333333333333;-10267.37557142351
1150;Annual tax revenues - year;0.0;
1151;Intimate partner violence prevalence among ever partnered women (%);0.0;
1152;Non-partner sexual violence prevalence (%);0.0;
1153;Rotavirus vaccines completed dose (RotaC) immunization coverage among 1-year-olds (%);52.0;-6274.234319505525
1154;Income level;0.0;
1155;Number of registered vehicles;0.0;
1156;Estimated number of road traffic deaths;18.66666666666667;-15.738298211820734
1157;Estimated road traffic death rate (per 100 000 population);18.66666666666667;-15.682835484453737
1158;Existence of a national drink-driving law;0.0;
1159;Definition of drink-driving by BAC;0.0;
1160;Blood Alcohol Concentration (BAC) limit for drivers;0.0;
1161;Attribution of road traffic deaths to alcohol (%);0.0;
1162;Existence of a national seat-belt law;0.0;
1163;Applicability of seat-belt law to all occupants;0.0;
1164;Seat-belt wearing rate (%);0.0;
1165;Existence of a national child-restraint law;0.0;
1166;Existence of national speed limits;0.0;
1167;Maximum speed limits;0.0;
1168;Applicability of national motorcycle helmet law to all occupants;0.0;
1169;Law requires helmet to be fastened;0.0;
1170;Existence of a road safety lead agency;0.0;
1171;Existence of a national road safety strategy;0.0;
1172;Availability of funding for national road safety strategy;0.0;
1173;Existence of a formal pre-hospital care system;0.0;
1174;Existence of a universal access telephone number for pre-hospital care;0.0;
1175;Vehicle standards;0.0;
1176;Distribution of road traffic deaths by type of road user (%);34.66666666666667;-10009.303408894008
1177;Gross national income per capita (Atlas method);21.333333333333343;-9795.95313406193
1178;Point prevalence (%), alcohol use disorders, 15+ years-Female;15.111111111111114;0.15805490227948038
1179;Point prevalence (%), alcohol use disorders, 15+ years-Male;15.111111111111114;0.18194464452390768
1180;Point prevalence (%), alcohol use disorders, 15+ years;15.111111111111114;-9766.497567149647
1181;National survey on substance use among children and adolescents;0.0;
1182;Government unit/official responsible for prevention for substance use;0.0;
1183;Data on substance use disorders disseminated in national annual reports;0.0;
1184;Ministry/office that takes primary responsibility for prevention for substance use;0.0;
1185;Substance use policy at the national level;0.0;
1186;Five years change in international cooperation for prevention for substance use;0.0;
1187;Substance use policy at the national level, level of integration;0.0;
1188;Government unit/official responsible for treatment of substance use disorders;0.0;
1189;Policy documents on the pharmacological treatment of substance use disorders;0.0;
1190;Ministry/office that takes primary responsibility for treatment of substance use disorders;0.0;
1191;Guidelines on the pharmacological treatment of substance use disorders;0.0;
1192;Involvement of representatives of affected or targeted populations in the development and formulation of policies and strategies for treatment of substance use disorders;0.0;
1193;Legislative provision for treatment and rehabilitation of substance use disorders;0.0;
1194;Involvement of representatives of affected or targeted populations in the development and implementation of national programmes for treatment of substance use disorders;0.0;
1195;Legislative provision for compulsory treatment;0.0;
1196;Involvement of representatives of affected or targeted populations in the development and formulation of policies and strategies for prevention for alcohol and drugs;0.0;
1197;Drug courts;0.0;
1198;Involvement of representatives of affected or targeted populations in the development and implementation of national programmes for prevention for alcohol and drugs;0.0;
1199;Programmes diverting clients from the justice system towards treatment;0.0;
1200;Five years change in international cooperation for treatment of substance use disorders;0.0;
1201;Point prevalence (%), drug use disorders, 15+ years-Female;15.111111111111114;0.13182035876461784
1202;Point prevalence (%), drug use disorders, 15+ years-Male;15.111111111111114;0.15500133906928992
1203;Point prevalence (%), drug use disorders, 15+ years;15.111111111111114;-9766.515958955586
1204;Confidentiality of health records on substance use disorders  protected by law;0.0;
1205;Confidentiality of people in treatment for substance use disorders;0.0;
1206;Government unit for substance use disorder treatment;0.0;
1207;Voluntary treatment for people with alcohol use disorders in the criminal justice system;0.0;
1208;Budget line for substance use disorder treatment;0.0;
1209;Voluntary treatment for people with drug use disorders in the criminal justice system;0.0;
1210;Financing method for substance use disorder treatment;0.0;
1211;Compulsory treatment for people with alcohol use disorders in the criminal justice system;0.0;
1212;Compulsory treatment for people with drug use disorders in the criminal justice system;0.0;
1213;Five-year change in government resources for prevention for substance use;0.0;
1214;Governement benefits for persons with substance use disorders;0.0;
1215;Five-year change in government resources for treatment of substance use disorders;0.0;
1216;Government benefits for alcohol use disorders, subsidy or disability pension;0.0;
1217;Financing methods for treatment for alcohol use disorders;0.0;
1218;Government benefits for drug use disorders, subsidy or disability pension;0.0;
1219;Financing methods for treatment for drug use disorders;0.0;
1220;Sector for inpatient detoxification of alcohol use disorders;0.0;
1221;Hypothecated taxes to be spent on prevention and treatment for substance use disorders;0.0;
1222;Age-standardized death rates, alcohol and drug use disorders, per 100 000;16.0;-9749.261600624151
1223;Sector for inpatient treatment of alcohol dependence;0.0;
1224;Government benefits for people with alcohol use disorders;0.0;
1225;Sector for outpatient treatment of alcohol dependence;0.0;
1226;Government benefits for people with drug use disorders;0.0;
1227;Sector for the treatment of alcohol-induced psychoses and other alcohol-induced psychiatric conditions;0.0;
1228;Main sector for treatment for alcohol use disorders;0.0;
1229;Sector for residential long-term rehabilitation of alcohol use disorders;0.0;
