;indicatorAnalyzingName;missingDatasPercent;ig
877;lx - number of people left alive at age x-50-54 years-Female;18.66666666666667;1.7589969794666613
878;lx - number of people left alive at age x-55-59 years-Both sexes;18.66666666666667;1.7897083119501138
879;lx - number of people left alive at age x-55-59 years-Male;18.66666666666667;1.7589969794666613
880;lx - number of people left alive at age x-55-59 years-Female;18.66666666666667;1.7589969794666613
881;lx - number of people left alive at age x-60-64 years-Both sexes;18.66666666666667;1.7897083119501138
882;lx - number of people left alive at age x-60-64 years-Male;18.66666666666667;1.7589969794666613
883;lx - number of people left alive at age x-60-64 years-Female;18.66666666666667;1.7589969794666613
884;lx - number of people left alive at age x-85+ years-Male;18.66666666666667;1.7589969794666613
885;lx - number of people left alive at age x-85+ years-Female;18.66666666666667;1.7589969794666613
886;lx - number of people left alive at age x-85+ years-Both sexes;18.66666666666667;1.7589969794666613
887;lx - number of people left alive at age x;18.66666666666667;-15892.427893433749
888;ndx - number of people dying between ages x and x+n-<1 year-Both sexes;18.66666666666667;1.7897083119501138
889;ndx - number of people dying between ages x and x+n-<1 year-Male;18.66666666666667;1.7589969794666613
890;ndx - number of people dying between ages x and x+n-<1 year-Female;18.66666666666667;1.7589969794666613
891;ndx - number of people dying between ages x and x+n-50-54 years-Both sexes;18.66666666666667;1.7897083119501138
892;ndx - number of people dying between ages x and x+n-50-54 years-Male;18.66666666666667;1.7589969794666613
893;ndx - number of people dying between ages x and x+n-50-54 years-Female;18.66666666666667;1.7589969794666613
894;ndx - number of people dying between ages x and x+n-55-59 years-Both sexes;18.66666666666667;1.7897083119501138
895;ndx - number of people dying between ages x and x+n-55-59 years-Male;18.66666666666667;1.7589969794666613
896;ndx - number of people dying between ages x and x+n-55-59 years-Female;18.66666666666667;1.7589969794666613
897;ndx - number of people dying between ages x and x+n-60-64 years-Both sexes;18.66666666666667;1.7897083119501138
898;ndx - number of people dying between ages x and x+n-60-64 years-Male;18.66666666666667;1.7589969794666613
899;ndx - number of people dying between ages x and x+n-60-64 years-Female;18.66666666666667;1.7589969794666613
900;ndx - number of people dying between ages x and x+n-65-69 years-Both sexes;18.66666666666667;1.7897083119501138
901;ndx - number of people dying between ages x and x+n-65-69 years-Male;18.66666666666667;1.7589969794666613
902;ndx - number of people dying between ages x and x+n-65-69 years-Female;18.66666666666667;1.7589969794666613
903;ndx - number of people dying between ages x and x+n-70-74 years-Both sexes;18.66666666666667;1.7897083119501138
904;ndx - number of people dying between ages x and x+n-70-74 years-Male;18.66666666666667;1.7589969794666613
905;ndx - number of people dying between ages x and x+n-70-74 years-Female;18.66666666666667;1.7589969794666613
906;ndx - number of people dying between ages x and x+n-75-79 years-Both sexes;18.66666666666667;1.7897083119501138
907;ndx - number of people dying between ages x and x+n-75-79 years-Male;18.66666666666667;1.7589969794666613
908;ndx - number of people dying between ages x and x+n-75-79 years-Female;18.66666666666667;1.7589969794666613
909;ndx - number of people dying between ages x and x+n-80-84 years-Both sexes;18.66666666666667;1.7897083119501138
910;ndx - number of people dying between ages x and x+n-80-84 years-Male;18.66666666666667;1.7589969794666613
911;ndx - number of people dying between ages x and x+n-80-84 years-Female;18.66666666666667;1.7589969794666613
912;ndx - number of people dying between ages x and x+n-85-89 years-Both sexes;18.66666666666667;0.033592266113598335
913;ndx - number of people dying between ages x and x+n-90-94 years-Both sexes;18.66666666666667;0.033592266113598335
914;ndx - number of people dying between ages x and x+n-95-99 years-Both sexes;18.66666666666667;0.033592266113598335
915;ndx - number of people dying between ages x and x+n-100+ years-Both sexes;18.66666666666667;0.033592266113598335
916;ndx - number of people dying between ages x and x+n-1-4 years-Both sexes;18.66666666666667;1.7897083119501138
917;ndx - number of people dying between ages x and x+n-1-4 years-Male;18.66666666666667;1.7589969794666613
918;ndx - number of people dying between ages x and x+n-1-4 years-Female;18.66666666666667;1.7589969794666613
919;ndx - number of people dying between ages x and x+n-5-9 years-Both sexes;18.66666666666667;1.7897083119501138
920;ndx - number of people dying between ages x and x+n-5-9 years-Male;18.66666666666667;1.7589969794666613
921;ndx - number of people dying between ages x and x+n-5-9 years-Female;18.66666666666667;1.7589969794666613
922;ndx - number of people dying between ages x and x+n-10-14 years-Both sexes;18.66666666666667;1.7897083119501138
923;ndx - number of people dying between ages x and x+n-10-14 years-Male;18.66666666666667;1.7589969794666613
924;ndx - number of people dying between ages x and x+n-10-14 years-Female;18.66666666666667;1.7589969794666613
925;ndx - number of people dying between ages x and x+n-15-19  years-Both sexes;18.66666666666667;1.7897083119501138
926;ndx - number of people dying between ages x and x+n-15-19  years-Male;18.66666666666667;1.7589969794666613
927;ndx - number of people dying between ages x and x+n-15-19  years-Female;18.66666666666667;1.7589969794666613
928;ndx - number of people dying between ages x and x+n-20-24 years-Both sexes;18.66666666666667;1.7897083119501138
929;ndx - number of people dying between ages x and x+n-20-24 years-Male;18.66666666666667;1.7589969794666613
930;ndx - number of people dying between ages x and x+n-20-24 years-Female;18.66666666666667;1.7589969794666613
931;ndx - number of people dying between ages x and x+n-25-29 years-Both sexes;18.66666666666667;1.7897083119501138
932;ndx - number of people dying between ages x and x+n-25-29 years-Male;18.66666666666667;1.7589969794666613
933;ndx - number of people dying between ages x and x+n-25-29 years-Female;18.66666666666667;1.7589969794666613
934;ndx - number of people dying between ages x and x+n-30-34 years-Both sexes;18.66666666666667;1.7897083119501138
935;ndx - number of people dying between ages x and x+n-30-34 years-Male;18.66666666666667;1.7589969794666613
936;ndx - number of people dying between ages x and x+n-30-34 years-Female;18.66666666666667;1.7589969794666613
937;ndx - number of people dying between ages x and x+n-35-39 years-Both sexes;18.66666666666667;1.7897083119501138
938;ndx - number of people dying between ages x and x+n-35-39 years-Male;18.66666666666667;1.7589969794666613
939;ndx - number of people dying between ages x and x+n-35-39 years-Female;18.66666666666667;1.7589969794666613
940;ndx - number of people dying between ages x and x+n-40-44 years-Both sexes;18.66666666666667;1.7897083119501138
941;ndx - number of people dying between ages x and x+n-40-44 years-Male;18.66666666666667;1.7589969794666613
942;ndx - number of people dying between ages x and x+n-40-44 years-Female;18.66666666666667;1.7589969794666613
943;ndx - number of people dying between ages x and x+n-45-49 years-Both sexes;18.66666666666667;1.7897083119501138
944;ndx - number of people dying between ages x and x+n-45-49 years-Male;18.66666666666667;1.7589969794666613
945;ndx - number of people dying between ages x and x+n-45-49 years-Female;18.66666666666667;1.7589969794666613
946;ndx - number of people dying between ages x and x+n-85+ years-Male;18.66666666666667;1.7589969794666613
947;ndx - number of people dying between ages x and x+n-85+ years-Female;18.66666666666667;1.7589969794666613
948;ndx - number of people dying between ages x and x+n-85+ years-Both sexes;18.66666666666667;1.7589969794666613
949;ndx - number of people dying between ages x and x+n;18.66666666666667;-15893.326923076438
950;nLx - person-years lived between ages x and x+n-<1 year-Both sexes;18.66666666666667;1.7897083119501138
951;nLx - person-years lived between ages x and x+n-<1 year-Male;18.66666666666667;1.7589969794666613
952;nLx - person-years lived between ages x and x+n-<1 year-Female;18.66666666666667;1.7589969794666613
953;nLx - person-years lived between ages x and x+n-25-29 years-Both sexes;18.66666666666667;1.7897083119501138
954;nLx - person-years lived between ages x and x+n-25-29 years-Male;18.66666666666667;1.7589969794666613
955;nLx - person-years lived between ages x and x+n-25-29 years-Female;18.66666666666667;1.7589969794666613
956;nLx - person-years lived between ages x and x+n-30-34 years-Both sexes;18.66666666666667;1.7897083119501138
957;nLx - person-years lived between ages x and x+n-30-34 years-Male;18.66666666666667;1.7589969794666613
958;nLx - person-years lived between ages x and x+n-30-34 years-Female;18.66666666666667;1.7589969794666613
959;nLx - person-years lived between ages x and x+n-35-39 years-Both sexes;18.66666666666667;1.7897083119501138
960;nLx - person-years lived between ages x and x+n-35-39 years-Male;18.66666666666667;1.7589969794666613
961;nLx - person-years lived between ages x and x+n-35-39 years-Female;18.66666666666667;1.7589969794666613
962;nLx - person-years lived between ages x and x+n-40-44 years-Both sexes;18.66666666666667;1.7897083119501138
963;nLx - person-years lived between ages x and x+n-40-44 years-Male;18.66666666666667;1.7589969794666613
964;nLx - person-years lived between ages x and x+n-40-44 years-Female;18.66666666666667;1.7589969794666613
965;nLx - person-years lived between ages x and x+n-45-49 years-Both sexes;18.66666666666667;1.7897083119501138
966;nLx - person-years lived between ages x and x+n-45-49 years-Male;18.66666666666667;1.7589969794666613
967;nLx - person-years lived between ages x and x+n-45-49 years-Female;18.66666666666667;1.7589969794666613
968;nLx - person-years lived between ages x and x+n-50-54 years-Both sexes;18.66666666666667;1.7897083119501138
969;nLx - person-years lived between ages x and x+n-50-54 years-Male;18.66666666666667;1.7589969794666613
970;nLx - person-years lived between ages x and x+n-50-54 years-Female;18.66666666666667;1.7589969794666613
971;nLx - person-years lived between ages x and x+n-55-59 years-Both sexes;18.66666666666667;1.7897083119501138
972;nLx - person-years lived between ages x and x+n-55-59 years-Male;18.66666666666667;1.7589969794666613
973;nLx - person-years lived between ages x and x+n-55-59 years-Female;18.66666666666667;1.7589969794666613
974;nLx - person-years lived between ages x and x+n-60-64 years-Both sexes;18.66666666666667;1.7897083119501138
