;indicatorAnalyzingCode;missingDatasPercent;ig
2593;SDGSUICIDE-15-24 years of age-Female;18.66666666666667;-25817.99556051501
2594;SDGSUICIDE-15-24 years of age-Male;18.66666666666667;-25817.989195370872
2595;SDGSUICIDE-25-34 years of age-Both sexes;18.66666666666667;-25817.98820202799
2596;SDGSUICIDE-25-34 years of age-Female;18.66666666666667;-25817.996889908805
2597;SDGSUICIDE-25-34 years of age-Male;18.66666666666667;-25817.98768029506
2598;SDGSUICIDE-35-44 years of age-Both sexes;18.66666666666667;-25817.989052406898
2599;SDGSUICIDE-35-44 years of age-Female;18.66666666666667;-25817.992132681477
2600;SDGSUICIDE-35-44 years of age-Male;18.66666666666667;-25817.985643486332
2601;SDGSUICIDE-45-54 years-Both sexes;18.66666666666667;-25817.986922757158
2602;SDGSUICIDE-45-54 years-Female;18.66666666666667;-25817.98791610004
2603;SDGSUICIDE-45-54 years-Male;18.66666666666667;-25817.985028912404
2604;SDGSUICIDE-55-64 years-Both sexes;18.66666666666667;-25817.986401024235
2605;SDGSUICIDE-55-64 years-Female;18.66666666666667;-25817.987680295064
2606;SDGSUICIDE-55-64 years-Male;18.66666666666667;-25817.986705865147
2607;SDGSUICIDE-65-74 years-Both sexes;18.66666666666667;-25817.986401024235
2608;SDGSUICIDE-65-74 years-Female;18.66666666666667;-25817.991772825495
2609;SDGSUICIDE-65-74 years-Male;18.66666666666667;-25817.98602225528
2610;SDGSUICIDE-75-84 years-Both sexes;18.66666666666667;-25817.987065721132
2611;SDGSUICIDE-75-84 years-Female;18.66666666666667;-25817.989743941358
2612;SDGSUICIDE-75-84 years-Male;18.66666666666667;-25817.98564348633
2613;SDGSUICIDE-85+ years of age-Both sexes;18.66666666666667;-25817.985569558296
2614;SDGSUICIDE-85+ years of age-Female;18.66666666666667;-25817.99117716453
2615;SDGSUICIDE-85+ years of age-Male;18.66666666666667;-25817.985569558296
2616;SDGSUICIDE-15-29  years-Both sexes;18.66666666666667;-25817.987301526115
2617;SDGSUICIDE-15-29  years-Female;18.66666666666667;-25817.994424208166
2618;SDGSUICIDE-15-29  years-Male;18.66666666666667;-25817.987065721132
2619;SDGSUICIDE-15-19 years-Both sexes;18.66666666666667;-25817.991537020516
2620;SDGSUICIDE-15-19 years-Female;18.66666666666667;-25817.995069992085
2621;SDGSUICIDE-15-19 years-Male;18.66666666666667;-25817.989500211785
2622;SDGSUICIDE-30-49 years of age-Both sexes;18.66666666666667;-25817.985643486332
2623;SDGSUICIDE-30-49 years of age-Female;18.66666666666667;-25817.992387399423
2624;SDGSUICIDE-30-49 years of age-Male;18.66666666666667;-25817.986922757158
2625;SDGWSHBOD-Male;18.66666666666667;-25914.84651035947
2626;SDGWSHBOD-Female;18.66666666666667;-25914.84651035947
2627;SDGWSHBOD-Both sexes;18.66666666666667;-25914.84651035947
2628;SDGWSHBOD;18.66666666666667;-25914.84651035947
2629;SE_DEV_ONTRK;73.33333333333333;-27851.619374398582
2630;SE_G23_MATH-Both sexes;59.55555555555556;-25606.196682859845
2631;SE_G23_MATH-Female;59.55555555555556;-26021.869383559893
2632;SE_G23_MATH-Male;59.55555555555556;-26021.86900479094
2633;SE_G23_MATH;59.55555555555556;-25606.195925321943
2634;SE_G23_RDG-Both sexes;76.88888888888889;-27320.965194757733
2635;SE_G23_RDG-Female;76.88888888888889;-27743.003229366022
2636;SE_G23_RDG-Male;76.88888888888889;-27743.001950095197
2637;SE_G23_RDG;76.88888888888889;-27320.963915486907
2638;SE_LSC_MATH-Male;53.77777777777778;-22417.111652435735
2639;SE_LSC_MATH-Both sexes;53.77777777777778;-21896.812718324996
2640;SE_LSC_MATH-Female;53.77777777777778;-22417.111652435735
2641;SE_LSC_MATH;53.77777777777778;-21896.811960787094
2642;SE_LSC_RDNG-Both sexes;62.666666666666664;-26217.561039587312
2643;SE_LSC_RDNG-Female;62.666666666666664;-26642.178856756265
2644;SE_LSC_RDNG-Male;62.666666666666664;-26642.178477987312
2645;SE_LSC_RDNG;62.666666666666664;-26217.559760316486
2646;SE_PRE_PARTN-Female;29.777777777777786;-10438.820801890157
2647;SE_PRE_PARTN-Male;29.777777777777786;-10438.757511713728
2648;SE_PRE_PARTN-Both sexes;29.777777777777786;-10049.211498646244
2649;SE_PRE_PARTN;29.777777777777786;-10049.211498646244
2650;SE_PRM_MATH-Male;64.88888888888889;-26415.330447254433
2651;SE_PRM_MATH-Both sexes;64.88888888888889;-25751.2915135826
2652;SE_PRM_MATH-Female;64.88888888888889;-26415.330447254433
2653;SE_PRM_MATH;64.88888888888889;-25751.2907560447
2654;SE_PRM_RDNG-Both sexes;78.22222222222223;-27500.999762708074
2655;SE_PRM_RDNG-Female;78.22222222222223;-28038.15146274756
2656;SE_PRM_RDNG-Male;78.22222222222223;-28038.15108397861
2657;SE_PRM_RDNG;78.22222222222223;-27500.998626401222
2658;SG_REG_CENSUS;0.0;
2659;SH_STA_FGMS;87.11111111111111;-28354.23529407758
2660;SHS_1;0.0;
2661;SHS_10;0.0;
2662;SHS_11;0.0;
2663;SHS_2;0.0;
2664;SHS_3;0.0;
2665;SHS_4;0.0;
2666;SHS_5;0.0;
2667;SHS_6;0.0;
2668;SHS_7;0.0;
2669;SHS_8;0.0;
2670;SHS_9;0.0;
2671;SI_POV_DAY1;30.222222222222214;-13191.839608964965
2672;SP_DYN_MRBF15;44.888888888888886;-26812.20487835444
2673;SP_DYN_MRBF18;44.888888888888886;-26812.1728943439
2674;stunt5;54.22222222222222;-24337.962295977333
2675;SUNBEDEXIST;0.0;
2676;SUNBEDEXISTSUBNATIONAL;0.0;
2677;SUNBEDEXISTYEAR;0.0;
2678;SUNBEDREG_ACCESS;0.0;
2679;SUNBEDREG_CONTROL;0.0;
2680;SUNBEDREG_INFO;0.0;
2681;SUNBEDREG_SAFETY;0.0;
2682;SUNBEDREG_TRAINING;0.0;
2683;TB_1;13.777777777777771;-5.109953299246363
2684;TB_c_dst_rlt_new_pct;14.666666666666657;-4559.094554036648
2685;TB_c_dst_rlt_ret_pct;16.0;-5332.817838097507
2686;TB_c_lab_cul_5m;15.111111111111114;-9655.086575217869
2687;TB_c_lab_dst_5m;16.0;-9921.86554110661
2688;TB_c_lab_sm_100k;18.66666666666667;-9760.955326744337
2689;TB_c_mdr_tsr;22.222222222222214;-8065.399285907596
2690;TB_c_mdr_tx;13.777777777777771;-5975.259297000484
2691;TB_c_new_snep_tsr;21.333333333333343;-13652.204153227618
2692;TB_c_new_tsr;13.777777777777771;-108.00327707904538
2693;TB_c_newinc;13.777777777777771;1.020664276482032
2694;TB_c_notified;13.777777777777771;-4449.550545538679
2695;TB_c_ret_tsr;16.0;-1176.4157877803675
2696;TB_c_tbhiv_tsr;24.444444444444443;-9246.45565446553
2697;TB_c_xdr_tsr;48.88888888888889;-20817.38515852763
2698;TB_conf_mdr_tx_pct;28.0;-20188.61293702624
2699;TB_e_inc_num_014;13.777777777777771;-28836.25040332817
2700;TB_e_inc_tbhiv_100k;16.444444444444443;-30.51804238418658
2701;TB_e_inc_tbhiv_num;16.444444444444443;-30.70162713973177
2702;TB_e_mdr_num;16.0;-25971.252419976292
2703;TB_e_prev_num;13.777777777777771;-1627.3971505575448
2704;TB_effective_treatment_coverag;14.666666666666657;-667.8754922647963
2705;TB_hiv_art_pct;28.0;-7973.626501471557
2706;TB_hiv_cpt_pct;32.0;-15199.468776777327
2707;TB_hivtest_pct;17.777777777777786;-3078.101636211721
2708;TB_hivtest_pos_pct;22.222222222222214;-4536.596611289658
2709;TB_mdr;15.555555555555557;-13250.822627202333
2710;TB_new_clindx;13.777777777777771;-11705.885806187362
2711;TB_new_ep;13.777777777777771;-6.272818672346294
2712;TB_new_labconf;13.777777777777771;-6917.833272940968
2713;TB_new_oth;15.555555555555557;-13260.505429694365
2714;TB_new_sn;13.777777777777771;-3685.9544440367617
2715;TB_new_snsuoth;13.777777777777771;-3617.412140750962
2716;TB_new_sp;13.777777777777771;-3539.750515201762
2717;TB_new_su;13.777777777777771;-6003.047703809057
2718;TB_newret_oth;14.222222222222229;-11409.78812728056
2719;TB_ret_nrel;13.777777777777771;-355.698941356298
2720;TB_ret_oth;13.777777777777771;-8074.288519299274
2721;TB_ret_rel;14.222222222222229;-4168.6892255810235
2722;TB_ret_rel_clindx;16.888888888888886;-13337.30656231023
2723;TB_ret_rel_ep;16.888888888888886;-13425.788954957474
2724;TB_ret_rel_labconf;16.0;-12158.445839568347
2725;TB_ret_tad;14.222222222222229;-8077.573447992365
2726;TB_ret_taf;14.222222222222229;-8094.050148874978
2727;TB_rr_mdr;13.777777777777771;-3231.0042240599496
2728;TB_sldst_avail;0.0;
2729;TB_tot_newrel;13.777777777777771;-4651.89525722878
2730;tfr-nan;59.11111111111111;0
2731;tfr-None;59.11111111111111;-24977.21168065607
2732;tfr-Primary;59.11111111111111;-24900.63821771305
2733;tfr-Secondary or higher;59.11111111111111;-24796.16948847417
2734;tfr;59.11111111111111;-24780.38704076555
2735;TOTENV_1;13.777777777777771;-25923.20931325932
2736;TOTENV_10;0.0;
2737;TOTENV_11;0.0;
2738;TOTENV_12;0.0;
2739;TOTENV_2;13.777777777777771;-25923.20931325932
2740;TOTENV_3;13.777777777777771;-25923.20931325932
2741;TOTENV_4;13.777777777777771;-25923.20931325932
2742;TOTENV_5;13.777777777777771;-25923.3209979987
2743;TOTENV_6;13.777777777777771;-25923.333380657798
2744;TOTENV_7;0.0;
2745;TOTENV_8;0.0;
2746;TOTENV_9;0.0;
2747;u5mr;59.11111111111111;-24796.16948847417
2748;UHC_AVAILABILITY_SCORE;13.777777777777771;-25818.065094439637
2749;UHC_IHR;14.222222222222229;-15503.418183135296
2750;UHC_INDEX_REPORTED;13.777777777777771;-13584.9007412817
2751;UHC_SCI_CAPACITY;13.777777777777771;-13585.177845095548
2752;UHC_SCI_INFECT;13.777777777777771;-13584.901641783577
2753;UHC_SCI_NCD;13.777777777777771;-13584.901120050652
2754;UHC_SCI_RMNCH;13.777777777777771;-13584.9007412817
2755;UNICEF_ORS;45.77777777777777;-23249.310711086644
2756;UNICEF_PNCMOTHER;62.22222222222222;-26705.952074059904
2757;UNICEF_PNCNEWBORN;64.88888888888889;-27029.314987686637
2758;UV_1;15.111111111111114;-25955.2563904063
2759;UV_2;15.555555555555557;-25963.166430184516
2760;UV_3;15.555555555555557;-25963.16529387766
2761;UV_4;15.555555555555557;-25963.188780065488
2762;UV_5;15.555555555555557;-25963.16680895347
2763;VIOLENCE_CHILD_EMOTIONAL;0.0;
2764;VIOLENCE_CHILD_NEGLECT;0.0;
2765;VIOLENCE_CHILD_PHYSICAL;0.0;
2766;VIOLENCE_CHILD_SEXUAL;0.0;
2767;VIOLENCE_EXTENTIMP_ALLTYPES;0.0;
2768;VIOLENCE_EXTENTIMP_CHILDHOMEVI;0.0;
2769;VIOLENCE_EXTENTIMP_CHILDPROTEC;0.0;
2770;VIOLENCE_EXTENTIMP_ELDERCAREGI;0.0;
2771;VIOLENCE_EXTENTIMP_PARTNERVIOL;0.0;
2772;VIOLENCE_EXTENTIMP_VICTIMSMEDI;0.0;
2773;VIOLENCE_EXTENTIMP_YOUTHLIFESK;0.0;
2774;vita;63.55555555555556;-25098.14698357746
2775;W_Group;13.333333333333329;-11674.437280866483
2776;W1_HW_law_A;0.0;
2777;W1_HW_law_B;0.0;
2778;W1_HW_law_C;0.0;
2779;W10_graphic_A;0.0;
2780;W10_graphic_B;0.0;
2781;W10_graphic_C;0.0;
2782;W11_outside_pack_A;0.0;
2783;W11_outside_pack_B;0.0;
2784;W11_outside_pack_C;0.0;
2785;W12_imports_dutyfree_A;0.0;
2786;W12_imports_dutyfree_B;0.0;
2787;W12_imports_dutyfree_C;0.0;
2788;W13_ind_liability_A;0.0;
2789;W13_ind_liability_B;0.0;
2790;W13_ind_liability_C;0.0;
2791;W14_harm_effects_A;0.0;
2792;W14_harm_effects_B;0.0;
2793;W14_harm_effects_C;0.0;
2794;W15_specific_hw_A;0.0;
2795;W15_specific_hw_B;0.0;
2796;W15_specific_hw_C;0.0;
2797;W16_number_hw_A;30.666666666666657;-15171.30637545437
2798;W16_number_hw_B;28.0;-16720.963387153508
2799;W16_number_hw_C;46.22222222222222;-19066.152923122096
2800;W17_fines_A;0.0;
2801;W17_fines_B;0.0;
2802;W17_fines_C;0.0;
2803;W18_misleading_terms_A;0.0;
2804;W18_misleading_terms_B;0.0;
2805;W18_misleading_terms_C;0.0;
2806;W19_colours_numbers_A;0.0;
2807;W19_colours_numbers_B;0.0;
2808;W19_colours_numbers_C;0.0;
2809;W2_pc_front_back_A;27.555555555555557;-15900.33273644707
2810;W2_pc_front_back_B;31.111111111111114;-17240.579957395486
2811;W2_pc_front_back_C;42.22222222222223;-19268.28787274489
2812;W20_flavours_A;0.0;
2813;W20_flavours_B;0.0;
2814;W20_flavours_C;0.0;
2815;W21_emissions_A;0.0;
2816;W21_emissions_quant_B;0.0;
2817;W21_emissions_quant_C;0.0;
2818;W22_emissions_qual_A;0.0;
2819;W22_emissions_qual_B;0.0;
2820;W22_emissions_qual_C;0.0;
2821;W23_emissions_front_back_A;99.55555555555556;-28819.166926380076
2822;W23_emissions_front_back_B;99.55555555555556;-28819.166926380076
2823;W23_emissions_front_back_C;99.55555555555556;-28819.166926380076
2824;W24_exp_date_A;0.0;
2825;W24_exp_date_B;0.0;
2826;W24_exp_date_C;0.0;
2827;W25_quitline_number_A;0.0;
2828;W25_quitline_number_B;0.0;
2829;W25_quitline_number_C;0.0;
2830;W26_plain_packaging_A;0.0;
2831;W26_plain_packaging_B;0.0;
2832;WHS3_55;15.111111111111114;-4356.760713555942
2833;W26_plain_packaging_C;0.0;
2834;W27_smokeless_prod_ban;0.0;
2835;W3_pc_front_A;29.777777777777786;-16258.473000193017
2836;W3_pc_front_B;32.888888888888886;-17549.487160549554
2837;W3_pc_front_C;44.44444444444444;-19731.955882908158
2838;W4_pc_back_A;29.777777777777786;-16258.409576709624
2839;W4_pc_back_B;32.888888888888886;-17549.43180087858
2840;W4_pc_back_C;44.44444444444444;-19731.93776020608
2841;W5_top_side_A;0.0;
2842;W5_top_side_B;0.0;
2843;W5_top_side_C;0.0;
2844;W6_font_A;0.0;
2845;W6_font_B;0.0;
2846;W6_font_C;0.0;
2847;W7_rotation_A;0.0;
2848;W7_rotation_B;0.0;
2849;W7_rotation_C;0.0;
2850;W8_princ_langs_A;0.0;
2851;W8_princ_langs_B;0.0;
2852;W8_princ_langs_C;0.0;
2853;W9_no_obscure_A;0.0;
2854;W9_no_obscure_B;0.0;
2855;W9_no_obscure_C;0.0;
2856;wast5;54.22222222222222;-24369.23363095631
2857;WHOSIS_000001-Male;18.66666666666667;-18046.366497600913
2858;WHOSIS_000001-Female;18.66666666666667;-18046.366876369862
2859;WHOSIS_000001-Both sexes;18.66666666666667;-18046.366497600913
2860;WHOSIS_000001;18.66666666666667;-18046.366497600913
2861;WHOSIS_000002-Male;18.66666666666667;-18046.366497600913
2862;WHOSIS_000002-Female;18.66666666666667;-18046.366497600913
2863;WHOSIS_000002-Both sexes;18.66666666666667;-18046.366497600913
2864;WHOSIS_000002;18.66666666666667;-18046.366876369862
2865;WHOSIS_000004-Male;18.66666666666667;-510.68111139407756
2866;WHOSIS_000004-Female;18.66666666666667;-510.6818689319798
2867;WHOSIS_000004-Both sexes;18.66666666666667;-510.68111139407756
2868;WHOSIS_000004;18.66666666666667;-510.68073262512644
2869;WHOSIS_000006;40.0;-21462.74535691965
2870;WHOSIS_000007-Male;18.66666666666667;-18046.366497600913
2871;WHOSIS_000007-Female;18.66666666666667;-18046.367255138815
2872;WHOSIS_000007-Both sexes;18.66666666666667;-18046.367255138815
2873;WHOSIS_000007;18.66666666666667;-18046.366497600913
2874;WHOSIS_000015-Male;18.66666666666667;-18046.366497600913
2875;WHOSIS_000015-Female;18.66666666666667;-18046.366497600913
2876;WHOSIS_000015-Both sexes;18.66666666666667;-18046.366497600913
2877;WHOSIS_000015;18.66666666666667;-18046.366497600913
2878;WHS_PBR;18.66666666666667;-25958.762037276978
2879;WHS10_8;47.111111111111114;-24443.041674559165
2880;WHS10_9;49.33333333333333;-27080.192435090932
2881;WHS2_126;23.555555555555557;-23442.564278494345
2882;WHS2_138;57.33333333333333;-25880.057819453687
2883;WHS2_152;0.0;
2884;WHS2_160;0.0;
2885;WHS2_161;0.0;
2886;WHS2_174;0.0;
2887;WHS3_41;13.333333333333329;-730.0232793309037
2888;WHS3_42;24.8888888888889;-13280.71020925368
2889;WHS3_43;13.333333333333329;-591.7963789410911
2890;WHS3_45;13.777777777777771;-6785.444785916782
2891;WHS3_46;13.333333333333329;-666.7483038940818
2892;WHS3_49;13.777777777777771;-235.49901985342885
2893;WHS3_50;14.222222222222229;-2362.416977296007
2894;WHS3_522;0.0;
2895;WHS3_53;19.111111111111114;-3818.7949725742483
2896;WHS3_56;13.333333333333329;-401.5126150462176
2897;WHS3_57;13.333333333333329;-751.5442567301916
2898;WHS3_62;13.333333333333329;-39.82780233752896
2899;WHS4_106-Primary-nan;45.333333333333336;0
2900;WHS4_106-Secondary or higher-nan;45.333333333333336;0
2901;WHS4_106-None-nan;45.333333333333336;0
2902;WHS4_106;45.333333333333336;-22927.72445168306
2903;WHS4_107;54.22222222222222;-25735.169674438323
2904;WHS4_108;61.333333333333336;-26745.996861369982
2905;WHS4_111;29.33333333333333;-26385.141656233794
2906;WHS4_111_AGE1519;62.666666666666664;-27440.1754117258
2907;WHS4_115;23.555555555555557;-26143.166874802315
2908;WHS4_117;15.555555555555557;-593.7329363677327
2909;WHS4_124;65.77777777777777;-26507.323496475412
2910;WHS4_128;52.88888888888889;-4682.870056465363
2911;WHS4_129;14.666666666666657;-1891.3205579685803
2912;WHS4_154;29.33333333333333;-18437.02617954816
2913;WHS4_543;27.111111111111114;-733.0136138726901
2914;WHS5_512;50.22222222222222;-27091.816244594524
2915;WHS6_100;0.0;
2916;WHS6_101;83.11111111111111;-28212.914971341277
2917;WHS6_102;20.888888888888886;-7141.211250212957
2918;WHS6_116;85.77777777777777;-28314.3591604675
2919;W-MM_Group;13.333333333333329;-15783.182475975478
2920;WSH_1;18.66666666666667;-25914.84651035947
2921;WSH_10-All age groups (total)-Both sexes;18.66666666666667;-25914.84651035947
2922;WSH_10-All age groups (total)-Male;18.66666666666667;-25914.84651035947
2923;WSH_10-All age groups (total)-Female;18.66666666666667;-25914.84651035947
2924;WSH_10-<5 years-Both sexes;18.66666666666667;-26133.42572734723
2925;WSH_10;18.66666666666667;-25914.84651035947
2926;WSH_10_HYG-All age groups (total)-Both sexes;18.66666666666667;-25914.84651035947
2927;WSH_10_HYG-All age groups (total)-Female;18.66666666666667;-25914.84651035947
2928;WSH_10_HYG-All age groups (total)-Male;18.66666666666667;-25914.84651035947
2929;WSH_10_HYG-<5 years-Both sexes;18.66666666666667;-26133.44132565172
2930;WSH_10_HYG;18.66666666666667;-25914.84651035947
2931;WSH_10_SAN-All age groups (total)-Both sexes;41.333333333333336;-26695.5238378523
2932;WSH_10_SAN-All age groups (total)-Female;41.333333333333336;-26695.5238378523
2933;WSH_10_SAN-All age groups (total)-Male;41.333333333333336;-26695.5238378523
2934;WSH_10_SAN-<5 years-Both sexes;41.333333333333336;-26740.550382271125
2935;WSH_10_SAN;41.333333333333336;-26695.5238378523
2936;WSH_10_WAT-All age groups (total)-Both sexes;41.333333333333336;-26695.5238378523
2937;WSH_10_WAT-All age groups (total)-Male;41.333333333333336;-26695.5238378523
2938;WSH_10_WAT-All age groups (total)-Female;41.333333333333336;-26695.5238378523
2939;WSH_10_WAT-<5 years-Both sexes;41.333333333333336;-26740.540225595603
2940;WSH_10_WAT;41.333333333333336;-26695.5238378523
2941;WSH_2;26.66666666666667;-26320.857001741024
2942;WSH_20-All age groups (total);18.66666666666667;-25914.947454852594
2943;WSH_20;18.66666666666667;-25914.947454852594
2944;WSH_20_HYG-All age groups (total);18.66666666666667;-25915.02853113411
2945;WSH_20_HYG;18.66666666666667;-25915.02853113411
2946;WSH_20_SAN-All age groups (total);41.333333333333336;-26695.572760780327
2947;WSH_20_SAN;41.333333333333336;-26695.572760780327
2948;WSH_20_WAT-All age groups (total);41.333333333333336;-26695.57911496735
2949;WSH_20_WAT;41.333333333333336;-26695.57911496735
2950;WSH_3;26.66666666666667;-26320.851310027763
2951;WSH_30-All age groups (total)-Both sexes;18.66666666666667;-25914.84651035947
2952;WSH_30-All age groups (total)-Male;18.66666666666667;-25914.84651035947
2953;WSH_30-All age groups (total)-Female;18.66666666666667;-25914.84651035947
2954;WSH_30-<5 years-Both sexes;18.66666666666667;-25914.84651035947
2955;WSH_30;18.66666666666667;-25914.84651035947
2956;WSH_30_HYG-All age groups (total)-Male;18.66666666666667;-25914.84651035947
2957;WSH_30_HYG-All age groups (total)-Female;18.66666666666667;-25914.84651035947
2958;WSH_30_HYG-All age groups (total)-Both sexes;18.66666666666667;-25914.84651035947
2959;WSH_30_HYG-<5 years-Both sexes;18.66666666666667;-25914.84651035947
2960;WSH_30_HYG;18.66666666666667;-25914.84651035947
2961;WSH_30_SAN-All age groups (total)-Male;41.333333333333336;-26695.5238378523
2962;WSH_30_SAN-All age groups (total)-Both sexes;41.333333333333336;-26695.5238378523
2963;WSH_30_SAN-All age groups (total)-Female;41.333333333333336;-26695.5238378523
2964;WSH_30_SAN-<5 years-Both sexes;41.333333333333336;-26695.5238378523
2965;WSH_30_SAN;41.333333333333336;-26695.5238378523
2966;WSH_30_WAT-All age groups (total)-Both sexes;41.333333333333336;-26695.5238378523
2967;WSH_30_WAT-All age groups (total)-Female;41.333333333333336;-26695.5238378523
2968;WSH_30_WAT-All age groups (total)-Male;41.333333333333336;-26695.5238378523
2969;WSH_30_WAT-<5 years-Both sexes;41.333333333333336;-26695.5238378523
2970;WSH_30_WAT;41.333333333333336;-26695.5238378523
2971;WSH_4;26.66666666666667;-26320.857380509977
2972;WSH_5;26.66666666666667;-26320.849416183002
2973;WSH_6;26.66666666666667;-26320.849416183002
2974;WSH_7;26.66666666666667;-26320.849416183002
2975;WSH_8;26.66666666666667;-26320.849416183002
2976;WSH_HYGIENE_BASIC;53.77777777777778;-12801.778487596765
2977;WSH_SANITATION_OD;12.8888888888889;0.3092502788283866
2978;WSH_SANITATION_SAFELY_MANAGED;41.77777777777778;-2479.391703879062
2979;WSH_WATER_SAFELY_MANAGED;41.77777777777778;-2686.491013233824
2980;NCD_CCS_ARB;0.0;
2981;IHRSPAR_CAPACITY01;14.222222222222229;-23396.42384000101
2982;bfearly;48.88888888888889;-23412.83622723871
2983;R_Price_lowest_cost_ppp;26.66666666666667;-28836.25040332817
2984;ASSISTIVETECH_SOURCESOFAT;90.22222222222223;-28819.166926380076
2985;MALARIA_PF_INDIG;58.666666666666664;-17467.718585826413
2986;O_Cytisine_sold;13.333333333333329;-25895.287920035596
2987;FINPROTECTION_IMP_BNLFHU_FURIM;85.77777777777777;-25300.750805483854
2988;IHRSPAR_CAPACITY13;14.222222222222229;-23396.50433095207
2989;PHE_HHAIR_POP_CATEGORY_FUELS;42.22222222222223;-2493.0602426516907
2990;Yth_curr_cig_smoking-Male;20.0;-28836.25040332817
2991;Yth_curr_cig_smoking-Female;20.0;-28836.25040332817
2992;Yth_curr_cig_smoking-Both sexes;20.0;-28836.25040332817
2993;Yth_curr_cig_smoking;20.0;-28836.25040332817
2994;MALARIA_IMPORTED;74.22222222222223;-22720.53852576965
2995;R_earmarking;0.0;
2996;IHRSPAR_CAPACITY03;14.222222222222229;-23396.524973932475
2997;IHRSPAR_CAPACITY07;14.222222222222229;-23396.522093516527
2998;PHE_HHAIR_POP_POLLUTING_FUELS;15.555555555555557;-1.743078600741483
2999;IHRSPAR_CAPACITY06;14.222222222222229;-23396.486764431127
3000;MALARIA_ITN_COVERAGE;82.22222222222223;-27486.319312942294
3001;Adult_curr_smokeless-Male;43.111111111111114;-27049.39633724209
3002;Adult_curr_smokeless-Female;43.111111111111114;-27049.41081841114
3003;Adult_curr_smokeless-Both sexes;43.111111111111114;-27001.20188854247
3004;Adult_curr_smokeless;43.111111111111114;-26803.48870600714
3005;Yth_nonsmoked_svy_title;0.0;
3006;RADON_Q501_1;99.55555555555556;-28819.166926380076
3007;CARE_SOURCE;0.0;
3008;E_compl_e10;56.888888888888886;-27300.070484495576
3009;Adult_nonsmoked_national;0.0;
3010;Yth_nonsmoked_svy_yr;0.0;
3011;E_compl_e14;82.22222222222223;-28192.712106855204
3012;FINPROTECTION_IMP_P310_LEVEL_M;0.0;
3013;P_compl_p1;49.33333333333333;-27000.178789061923
3014;RADON_Q503;0.0;
3015;MALARIA_EST_DEATHS;52.44444444444444;-4350.083208711519
3016;FINPROTECTION_IMP_P310_POP;36.44444444444444;-19134.759733553732
3017;R_Price_mp_estimate_ppp;16.0;-14341.612863984208
3018;P_compl_p4;57.33333333333333;-27330.351606682274
3019;W21_emissions_quant_A;0.0;
3020;MALARIA_EST_INCIDENCE;52.44444444444444;-4519.19490566871
3021;IHRSPAR_CAPACITY10;14.222222222222229;-23396.515623506904
3022;E23_vending_machines;0.0;
3023;E22_subnational_authority_exis;0.0;
3024;ASSISTIVETECH_Q06;0.0;
3025;SDGIPV-15-19  years-Female;52.44444444444444;-27921.098694990214
3026;SDGIPV-35-39 years-Female;52.44444444444444;-27841.70509143311
3027;SDGIPV-20-24 years-Female;52.44444444444444;-27870.724351476056
3028;SDGIPV-25-29 years-Female;52.44444444444444;-27809.53152560895
3029;SDGIPV-45-49 years-Female;52.44444444444444;-27841.70547020206
3030;SDGIPV-15-49 years-Female;52.44444444444444;-27671.18272295202
3031;SDGIPV-30-34 years-Female;52.44444444444444;-27858.48368315557
3032;SDGIPV-40-44 years-Female;52.44444444444444;-27841.706749472887
3033;SDGIPV-18-49 years-Female;52.44444444444444;-28349.349644345988
3034;SDGIPV-15-24 years-Female;52.44444444444444;-28789.62501076908
3035;SDGIPV-15-44 years-Female;52.44444444444444;-28820.552841969362
3036;SDGIPV-18-24 years-Female;52.44444444444444;-28803.47428950251
3037;SDGIPV-30-39 years-Female;52.44444444444444;-28786.401040134704
3038;SDGIPV-40-49 years-Female;52.44444444444444;-28786.401040134704
3039;SDGIPV-30-35 years-Female;52.44444444444444;-28819.166926380076
3040;SDGIPV-18-19 years-Female;52.44444444444444;-28819.166926380076
3041;SDGIPV-18-50-Female;52.44444444444444;-28820.552841969362
3042;SDGIPV-35-44 years-Female;52.44444444444444;-28819.166926380076
3043;SDGIPV-45-59 years-Female;52.44444444444444;-28819.166926380076
3044;SDGIPV-25-34 years-Female;52.44444444444444;-28819.166926380076
3045;SDGIPV-20-29 years-Female;52.44444444444444;-28819.166926380076
3046;SDGIPV;52.44444444444444;-27164.384932494795
3047;SDGHEALTHFACILITIESESSENTIALME;88.88888888888889;-28226.914343417742
3048;NCD_CCS_bone_marrow;0.0;
3049;RADON_Q502_1;99.55555555555556;-28819.166926380076
3050;IHRSPAR_CAPACITY11;14.222222222222229;-23396.455910539775
3051;Adult_nonsmoked_age_grp;0.0;
3052;GASPRP;0.0;
3053;R_Price_lowest_cost_estimate;24.0;-28836.25040332817
3054;Yth_daily_smokeless-Male;99.55555555555556;-28836.25040332817
3055;Yth_daily_smokeless-Female;99.55555555555556;-28836.25040332817
3056;Yth_daily_smokeless;99.55555555555556;-28836.25040332817
3057;ASSISTIVETECH_Q07;0.0;
3058;E_compl_e_all_indir;40.0;-26676.20310982302
3059;ASSISTIVETECH_Q08;0.0;
3060;RADON_Q202;0.0;
3061;cpmowho-15-19 years-nan;50.666666666666664;0
3062;cpmowho-20-49 years-nan;50.666666666666664;0
3063;cpmowho;50.666666666666664;-23623.979709209085
3064;NCD_CHOL_MEANHDL_A-Male;15.111111111111114;-57.396230994229654
