;indicatorAnalyzingCode;missingDatasPercent;ig
2599;SDGSUICIDE-Female-15-24 years of age;18.66666666666667;-26048.175669396867
2600;SDGSUICIDE-Female-25-34 years of age;18.66666666666667;-26048.176998790663
2601;SDGSUICIDE-Female-35-44 years of age;18.66666666666667;-26048.172241563334
2602;SDGSUICIDE-Female-45-54 years;18.66666666666667;-26048.168024981896
2603;SDGSUICIDE-Female-55-64 years;18.66666666666667;-26048.167789176918
2604;SDGSUICIDE-Female-65-74 years;18.66666666666667;-26048.171881707352
2605;SDGSUICIDE-Female-75-84 years;18.66666666666667;-26048.169852823215
2606;SDGSUICIDE-Female-85+ years of age;18.66666666666667;-26048.17128604639
2607;SDGSUICIDE-Female-15-29  years;18.66666666666667;-26048.174533090023
2608;SDGSUICIDE-Female-15-19 years;18.66666666666667;-26048.17517887394
2609;SDGSUICIDE-Female-30-49 years of age;18.66666666666667;-26048.17249628128
2610;SDGSUICIDE-Both sexes-nan;18.66666666666667;0
2611;SDGSUICIDE-Both sexes-15-24 years of age;18.66666666666667;-26048.169161288755
2612;SDGSUICIDE-Both sexes-25-34 years of age;18.66666666666667;-26048.168310909845
2613;SDGSUICIDE-Both sexes-35-44 years of age;18.66666666666667;-26048.169161288755
2614;SDGSUICIDE-Both sexes-45-54 years;18.66666666666667;-26048.167031639015
2615;SDGSUICIDE-Both sexes-55-64 years;18.66666666666667;-26048.166509906092
2616;SDGSUICIDE-Both sexes-65-74 years;18.66666666666667;-26048.166509906092
2617;SDGSUICIDE-Both sexes-75-84 years;18.66666666666667;-26048.16717460299
2618;SDGSUICIDE-Both sexes-85+ years of age;18.66666666666667;-26048.165678440153
2619;SDGSUICIDE-Both sexes-15-29  years;18.66666666666667;-26048.167410407972
2620;SDGSUICIDE-Both sexes-15-19 years;18.66666666666667;-26048.17164590237
2621;SDGSUICIDE-Both sexes-30-49 years of age;18.66666666666667;-26048.16575236819
2622;SDGSUICIDE-Male-nan;18.66666666666667;0
2623;SDGSUICIDE-Male-15-24 years of age;18.66666666666667;-26048.16930425273
2624;SDGSUICIDE-Male-25-34 years of age;18.66666666666667;-26048.167789176918
2625;SDGSUICIDE-Male-35-44 years of age;18.66666666666667;-26048.16575236819
2626;SDGSUICIDE-Male-45-54 years;18.66666666666667;-26048.165137794258
2627;SDGSUICIDE-Male-55-64 years;18.66666666666667;-26048.166814747005
2628;SDGSUICIDE-Male-65-74 years;18.66666666666667;-26048.16613113714
2629;SDGSUICIDE-Male-75-84 years;18.66666666666667;-26048.165752368186
2630;SDGSUICIDE-Male-85+ years of age;18.66666666666667;-26048.165678440153
2631;SDGSUICIDE-Male-15-29  years;18.66666666666667;-26048.16717460299
2632;SDGSUICIDE-Male-15-19 years;18.66666666666667;-26048.169609093642
2633;SDGSUICIDE-Male-30-49 years of age;18.66666666666667;-26048.167031639015
2634;SDGWSHBOD-Male;18.66666666666667;-26054.93511513359
2635;SDGWSHBOD-Female;18.66666666666667;-26054.93511513359
2636;SDGWSHBOD-Both sexes;18.66666666666667;-26054.93511513359
2637;SDGWSHBOD;18.66666666666667;-26054.93511513359
2638;SE_DEV_ONTRK;73.33333333333333;-28025.009313114275
2639;SE_G23_MATH-Both sexes;59.55555555555556;-25804.714776147797
2640;SE_G23_MATH-Female;59.55555555555556;-26207.11467063793
2641;SE_G23_MATH-Male;59.55555555555556;-26207.114291868977
2642;SE_G23_MATH;59.55555555555556;-25804.714018609895
2643;SE_G23_RDG-Both sexes;76.88888888888889;-27522.81989135205
2644;SE_G23_RDG-Female;76.88888888888889;-27938.257882330912
2645;SE_G23_RDG-Male;76.88888888888889;-27938.256603060083
2646;SE_G23_RDG;76.88888888888889;-27522.81861208122
2647;SE_LSC_MATH-Both sexes;53.77777777777778;-22036.574891501452
2648;SE_LSC_MATH-Male;53.77777777777778;-22559.66133619499
2649;SE_LSC_MATH-Female;53.77777777777778;-22559.66133619499
2650;SE_LSC_MATH;53.77777777777778;-22036.57413396355
2651;SE_LSC_RDNG-Both sexes;62.666666666666664;-26347.34705832385
2652;SE_LSC_RDNG-Female;62.666666666666664;-26773.284005981906
2653;SE_LSC_RDNG-Male;62.666666666666664;-26773.283627212953
2654;SE_LSC_RDNG;62.666666666666664;-26347.345779053023
2655;SE_PRE_PARTN-Male;29.777777777777786;-10420.103151307989
2656;SE_PRE_PARTN-Female;29.777777777777786;-10420.164547639664
2657;SE_PRE_PARTN-Both sexes;29.777777777777786;-10034.662934789681
2658;SE_PRE_PARTN;29.777777777777786;-10034.662934789681
2659;SE_PRM_MATH-Male;64.88888888888889;-26590.15488298134
2660;SE_PRM_MATH-Both sexes;64.88888888888889;-25905.310419047986
2661;SE_PRM_MATH-Female;64.88888888888889;-26590.15488298134
2662;SE_PRM_MATH;64.88888888888889;-25905.309661510084
2663;SE_PRM_RDNG-Both sexes;78.22222222222223;-27665.91874212049
2664;SE_PRM_RDNG-Female;78.22222222222223;-28226.215276582272
2665;SE_PRM_RDNG-Male;78.22222222222223;-28226.214897813323
2666;SE_PRM_RDNG;78.22222222222223;-27665.91760581364
2667;SG_REG_CENSUS;0.0;
2668;SH_STA_FGMS;87.11111111111111;-28533.84418482226
2669;SHS_1;0.0;
2670;SHS_10;0.0;
2671;SHS_11;0.0;
2672;SHS_2;0.0;
2673;SHS_3;0.0;
2674;SHS_4;0.0;
2675;SHS_5;0.0;
2676;SHS_6;0.0;
2677;SHS_7;0.0;
2678;SHS_8;0.0;
2679;SHS_9;0.0;
2680;SI_POV_DAY1;30.222222222222214;-13254.558632519236
2681;SP_DYN_MRBF15;44.888888888888886;-27052.170235297323
2682;SP_DYN_MRBF18;44.888888888888886;-27052.138251286782
2683;stunt5-Female-nan;54.22222222222222;0
2684;stunt5-Male-nan;54.22222222222222;0
2685;stunt5;54.22222222222222;-24524.057580516772
2686;SUNBEDEXIST;0.0;
2687;SUNBEDEXISTSUBNATIONAL;0.0;
2688;SUNBEDEXISTYEAR;0.0;
2689;SUNBEDREG_ACCESS;0.0;
2690;SUNBEDREG_CONTROL;0.0;
2691;SUNBEDREG_INFO;0.0;
2692;SUNBEDREG_SAFETY;0.0;
2693;SUNBEDREG_TRAINING;0.0;
2694;TB_1;13.777777777777771;-5.195752624898277
2695;TB_c_dst_rlt_new_pct;14.666666666666657;-4610.621501738926
2696;TB_c_dst_rlt_ret_pct;16.0;-5421.351059260769
2697;TB_c_lab_cul_5m;15.111111111111114;-9707.837071733293
2698;TB_c_lab_dst_5m;16.0;-9966.46137712113
2699;TB_c_lab_sm_100k;18.66666666666667;-9811.754180923412
2700;TB_c_mdr_tsr;22.222222222222214;-8216.912061380428
2701;TB_c_mdr_tx;13.777777777777771;-6051.105120812758
2702;TB_c_new_snep_tsr;21.333333333333343;-13669.281407699777
2703;TB_c_new_tsr;13.777777777777771;-108.85762725986852
2704;TB_c_newinc;13.777777777777771;0.9846766033640169
2705;TB_c_notified;13.777777777777771;-4439.812547414389
2706;TB_c_ret_tsr;16.0;-1206.0180050003635
2707;TB_c_tbhiv_tsr;24.444444444444443;-9353.997342675688
2708;TB_c_xdr_tsr;48.88888888888889;-21027.250079593483
2709;TB_conf_mdr_tx_pct;28.0;-20360.354972940386
2710;TB_e_inc_num_014;13.777777777777771;-29017.788431220437
2711;TB_e_inc_tbhiv_100k;16.444444444444443;-36.1279037098738
2712;TB_e_inc_tbhiv_num;16.444444444444443;-36.32391391277211
2713;TB_e_mdr_num;16.0;-26106.85965033941
2714;TB_e_prev_num;13.777777777777771;-1613.7087143560384
2715;TB_effective_treatment_coverag;14.666666666666657;-668.157028193306
2716;TB_hiv_art_pct;28.0;-8109.903504699197
2717;TB_hiv_cpt_pct;32.0;-15282.787706147146
2718;TB_hivtest_pct;17.777777777777786;-3114.2745643735075
2719;TB_hivtest_pos_pct;22.222222222222214;-4629.573209621992
2720;TB_mdr;15.555555555555557;-13291.842599799877
2721;TB_new_clindx;13.777777777777771;-11862.652837441272
2722;TB_new_ep;13.777777777777771;-6.4103387605034685
2723;TB_new_labconf;13.777777777777771;-6980.666964715016
2724;TB_new_oth;15.555555555555557;-13276.704234896955
2725;TB_new_sn;13.777777777777771;-3673.243634053495
2726;TB_new_snsuoth;13.777777777777771;-3604.8081641539197
2727;TB_new_sp;13.777777777777771;-3525.7388677633808
2728;TB_new_su;13.777777777777771;-5961.16402320584
2729;TB_newret_oth;14.222222222222229;-11375.008702492238
2730;TB_ret_nrel;13.777777777777771;-357.53073829479825
2731;TB_ret_oth;13.777777777777771;-8042.545249973639
2732;TB_ret_rel;14.222222222222229;-4160.987619372472
2733;TB_ret_rel_clindx;16.888888888888886;-13500.907985316233
2734;TB_ret_rel_ep;16.888888888888886;-13592.203312754746
2735;TB_ret_rel_labconf;16.0;-12337.731433824802
2736;TB_ret_tad;14.222222222222229;-8054.964042858601
2737;TB_ret_taf;14.222222222222229;-8069.114318848883
2738;TB_rr_mdr;13.777777777777771;-3284.2803318793117
2739;TB_sldst_avail;0.0;
2740;TB_tot_newrel;13.777777777777771;-4645.697825026905
2741;tfr;59.11111111111111;-25010.270083033123
2742;TOTENV_1;13.777777777777771;-26055.192162905638
2743;TOTENV_10;0.0;
2744;TOTENV_11;0.0;
2745;TOTENV_12;0.0;
2746;TOTENV_2;13.777777777777771;-26055.192162905638
2747;TOTENV_3;13.777777777777771;-26055.192162905638
2748;TOTENV_4;13.777777777777771;-26055.192162905638
2749;TOTENV_5;13.777777777777771;-26055.30422641397
2750;TOTENV_6;13.777777777777771;-26055.316230304117
2751;TOTENV_7;0.0;
2752;TOTENV_8;0.0;
2753;TOTENV_9;0.0;
2754;u5mr-Female-nan;59.11111111111111;0
2755;u5mr-Male-nan;59.11111111111111;0
2756;u5mr;59.11111111111111;-25026.119959679523
2757;UHC_AVAILABILITY_SCORE;13.777777777777771;-26048.24520332149
2758;UHC_IHR;14.222222222222229;-15554.293002051127
2759;UHC_INDEX_REPORTED;13.777777777777771;-13694.855244800261
2760;UHC_SCI_CAPACITY;13.777777777777771;-13695.134006653885
2761;UHC_SCI_INFECT;13.777777777777771;-13694.856145302138
2762;UHC_SCI_NCD;13.777777777777771;-13694.855623569212
2763;UHC_SCI_RMNCH;13.777777777777771;-13694.855244800261
2764;UNICEF_ORS;45.77777777777777;-23453.45142962759
2765;UNICEF_PNCMOTHER;62.22222222222222;-26890.71596434175
2766;UNICEF_PNCNEWBORN;64.88888888888889;-27211.80568162628
2767;UV_1;15.111111111111114;-26095.958418543185
2768;UV_2;15.555555555555557;-26117.773160717436
2769;UV_3;15.555555555555557;-26117.77202441058
2770;UV_4;15.555555555555557;-26117.795510598407
2771;UV_5;15.555555555555557;-26117.77353948639
2772;VIOLENCE_CHILD_EMOTIONAL;0.0;
2773;VIOLENCE_CHILD_NEGLECT;0.0;
2774;VIOLENCE_CHILD_PHYSICAL;0.0;
2775;VIOLENCE_CHILD_SEXUAL;0.0;
2776;VIOLENCE_EXTENTIMP_ALLTYPES;0.0;
2777;VIOLENCE_EXTENTIMP_CHILDHOMEVI;0.0;
2778;VIOLENCE_EXTENTIMP_CHILDPROTEC;0.0;
2779;VIOLENCE_EXTENTIMP_ELDERCAREGI;0.0;
2780;VIOLENCE_EXTENTIMP_PARTNERVIOL;0.0;
2781;VIOLENCE_EXTENTIMP_VICTIMSMEDI;0.0;
2782;VIOLENCE_EXTENTIMP_YOUTHLIFESK;0.0;
2783;vita-Female-nan;63.55555555555556;0
2784;vita-Male-nan;63.55555555555556;0
2785;vita;63.55555555555556;-25316.403609337467
2786;W_Group;13.333333333333329;-11704.975429089844
2787;W1_HW_law_A;0.0;
2788;W1_HW_law_B;0.0;
2789;W1_HW_law_C;0.0;
2790;W10_graphic_A;0.0;
2791;W10_graphic_B;0.0;
2792;W10_graphic_C;0.0;
2793;W11_outside_pack_A;0.0;
2794;W11_outside_pack_B;0.0;
2795;W11_outside_pack_C;0.0;
2796;W12_imports_dutyfree_A;0.0;
2797;W12_imports_dutyfree_B;0.0;
2798;W12_imports_dutyfree_C;0.0;
2799;W13_ind_liability_A;0.0;
2800;W13_ind_liability_B;0.0;
2801;W13_ind_liability_C;0.0;
2802;W14_harm_effects_A;0.0;
2803;W14_harm_effects_B;0.0;
2804;W14_harm_effects_C;0.0;
2805;W15_specific_hw_A;0.0;
2806;W15_specific_hw_B;0.0;
2807;W15_specific_hw_C;0.0;
2808;W16_number_hw_A;30.666666666666657;-15270.313541429663
2809;W16_number_hw_B;28.0;-16816.00321527382
2810;W16_number_hw_C;46.22222222222222;-19170.902270114515
2811;W17_fines_A;0.0;
2812;W17_fines_B;0.0;
2813;W17_fines_C;0.0;
2814;W18_misleading_terms_A;0.0;
2815;W18_misleading_terms_B;0.0;
2816;W18_misleading_terms_C;0.0;
2817;W19_colours_numbers_A;0.0;
2818;W19_colours_numbers_B;0.0;
2819;W19_colours_numbers_C;0.0;
2820;W2_pc_front_back_A;27.555555555555557;-15993.920092154347
2821;W2_pc_front_back_B;31.111111111111114;-17328.375565591698
2822;W2_pc_front_back_C;42.22222222222223;-19348.866133139174
2823;W20_flavours_A;0.0;
2824;W20_flavours_B;0.0;
2825;W20_flavours_C;0.0;
2826;W21_emissions_A;0.0;
2827;W21_emissions_quant_B;0.0;
2828;W21_emissions_quant_C;0.0;
2829;W22_emissions_qual_A;0.0;
2830;W22_emissions_qual_B;0.0;
2831;W22_emissions_qual_C;0.0;
2832;W23_emissions_front_back_A;99.55555555555556;-29000.6553401625
2833;W23_emissions_front_back_B;99.55555555555556;-29000.6553401625
2834;W23_emissions_front_back_C;99.55555555555556;-29000.6553401625
2835;W24_exp_date_A;0.0;
2836;W24_exp_date_B;0.0;
2837;W24_exp_date_C;0.0;
2838;W25_quitline_number_A;0.0;
2839;W25_quitline_number_B;0.0;
2840;W25_quitline_number_C;0.0;
2841;W26_plain_packaging_A;0.0;
2842;W26_plain_packaging_B;0.0;
2843;WHS3_55;15.111111111111114;-4350.387798632613
2844;W26_plain_packaging_C;0.0;
2845;W27_smokeless_prod_ban;0.0;
2846;W3_pc_front_A;29.777777777777786;-16342.681543403423
2847;W3_pc_front_B;32.888888888888886;-17627.95567424221
2848;W3_pc_front_C;44.44444444444444;-19808.318590475625
2849;W4_pc_back_A;29.777777777777786;-16342.618355725008
2850;W4_pc_back_B;32.888888888888886;-17627.90130791412
2851;W4_pc_back_C;44.44444444444444;-19808.30146111643
2852;W5_top_side_A;0.0;
2853;W5_top_side_B;0.0;
2854;W5_top_side_C;0.0;
2855;W6_font_A;0.0;
2856;W6_font_B;0.0;
2857;W6_font_C;0.0;
2858;W7_rotation_A;0.0;
2859;W7_rotation_B;0.0;
2860;W7_rotation_C;0.0;
2861;W8_princ_langs_A;0.0;
2862;W8_princ_langs_B;0.0;
2863;W8_princ_langs_C;0.0;
2864;W9_no_obscure_A;0.0;
2865;W9_no_obscure_B;0.0;
2866;W9_no_obscure_C;0.0;
2867;wast5-Female-nan;54.22222222222222;0
2868;wast5-Male-nan;54.22222222222222;0
2869;wast5;54.22222222222222;-24553.67455965945
2870;WHOSIS_000001-Female;18.66666666666667;-18135.95815710105
2871;WHOSIS_000001-Male;18.66666666666667;-18135.957778332096
2872;WHOSIS_000001-Both sexes;18.66666666666667;-18135.957778332096
2873;WHOSIS_000001;18.66666666666667;-18135.957778332096
2874;WHOSIS_000002-Both sexes;18.66666666666667;-18135.957778332096
2875;WHOSIS_000002-Male;18.66666666666667;-18135.957778332096
2876;WHOSIS_000002-Female;18.66666666666667;-18135.957778332096
2877;WHOSIS_000002;18.66666666666667;-18135.95815710105
2878;WHOSIS_000004-Both sexes;18.66666666666667;-505.47347992072093
2879;WHOSIS_000004-Male;18.66666666666667;-505.47347992072093
2880;WHOSIS_000004-Female;18.66666666666667;-505.4742374586232
2881;WHOSIS_000004;18.66666666666667;-505.4731011517698
2882;WHOSIS_000006;40.0;-21671.39462437285
2883;WHOSIS_000007-Female;18.66666666666667;-18135.95853587
2884;WHOSIS_000007-Male;18.66666666666667;-18135.957778332096
2885;WHOSIS_000007-Both sexes;18.66666666666667;-18135.95853587
2886;WHOSIS_000007;18.66666666666667;-18135.957778332096
2887;WHOSIS_000015-Both sexes;18.66666666666667;-18135.957778332096
2888;WHOSIS_000015-Male;18.66666666666667;-18135.957778332096
2889;WHOSIS_000015-Female;18.66666666666667;-18135.957778332096
2890;WHOSIS_000015;18.66666666666667;-18135.957778332096
2891;WHS_PBR;18.66666666666667;-26078.05339106164
2892;WHS10_8;47.111111111111114;-24532.951532859137
2893;WHS10_9;49.33333333333333;-27234.963124109443
2894;WHS2_126;23.555555555555557;-23568.70109959769
2895;WHS2_138;57.33333333333333;-26027.293418396355
2896;WHS2_152;0.0;
2897;WHS2_160;0.0;
2898;WHS2_161;0.0;
2899;WHS2_174;0.0;
2900;WHS3_41;13.333333333333329;-736.5437546599622
2901;WHS3_42;24.8888888888889;-13300.047696641024
2902;WHS3_43;13.333333333333329;-595.3965458688264
2903;WHS3_45;13.777777777777771;-6915.601885249035
2904;WHS3_46;13.333333333333329;-670.3474919955817
2905;WHS3_49;13.777777777777771;-239.69677885109616
2906;WHS3_50;14.222222222222229;-2345.3035087159747
2907;WHS3_522;0.0;
2908;WHS3_53;19.111111111111114;-3810.917670864001
2909;WHS3_56;13.333333333333329;-404.5316223978318
2910;WHS3_57;13.333333333333329;-758.987405887992
2911;WHS3_62;13.333333333333329;-40.290334539852985
2912;WHS4_106-nan;45.333333333333336;0
2913;WHS4_106-Female;45.333333333333336;-23923.104823523514
2914;WHS4_106-Male;45.333333333333336;-23892.149816403737
2915;WHS4_106-Both sexes;45.333333333333336;-23135.27272041314
2916;WHS4_106;45.333333333333336;-23135.213813113085
2917;WHS4_107;54.22222222222222;-25920.74340883571
2918;WHS4_108;61.333333333333336;-26925.005241255887
2919;WHS4_111;29.33333333333333;-26552.74560064034
2920;WHS4_111_AGE1519;62.666666666666664;-27610.79521694586
2921;WHS4_115;23.555555555555557;-26282.923759142042
2922;WHS4_117;15.555555555555557;-600.9530279123137
2923;WHS4_124;65.77777777777777;-26699.366426205903
2924;WHS4_128;52.88888888888889;-4842.817868773445
2925;WHS4_129;14.666666666666657;-1897.8988119528033
2926;WHS4_154;29.33333333333333;-18575.959177101126
2927;WHS4_543;27.111111111111114;-745.940405639529
2928;WHS5_512;50.22222222222222;-27258.400546195095
2929;WHS6_100;0.0;
2930;WHS6_101;83.11111111111111;-28412.260908640674
2931;WHS6_102;20.888888888888886;-7237.087667155171
2932;WHS6_116;85.77777777777777;-28510.836027826863
2933;W-MM_Group;13.333333333333329;-15846.803060287215
2934;WSH_1;18.66666666666667;-26054.93511513359
2935;WSH_10-Male-All age groups (total);18.66666666666667;-26054.93511513359
2936;WSH_10-Female-All age groups (total);18.66666666666667;-26054.93511513359
2937;WSH_10-Both sexes-All age groups (total);18.66666666666667;-26054.93511513359
2938;WSH_10-Both sexes-<5 years;18.66666666666667;-26291.126986018342
2939;WSH_10;18.66666666666667;-26054.93511513359
2940;WSH_10_HYG-Male-All age groups (total);18.66666666666667;-26054.93511513359
2941;WSH_10_HYG-Both sexes-All age groups (total);18.66666666666667;-26054.93511513359
2942;WSH_10_HYG-Both sexes-<5 years;18.66666666666667;-26291.14258432283
2943;WSH_10_HYG-Female-All age groups (total);18.66666666666667;-26054.93511513359
2944;WSH_10_HYG;18.66666666666667;-26054.93511513359
2945;WSH_10_SAN-Both sexes-All age groups (total);41.333333333333336;-26865.746560886924
2946;WSH_10_SAN-Both sexes-<5 years;41.333333333333336;-26915.163252332008
2947;WSH_10_SAN-Male-All age groups (total);41.333333333333336;-26865.746560886924
2948;WSH_10_SAN-Female-All age groups (total);41.333333333333336;-26865.746560886924
2949;WSH_10_SAN;41.333333333333336;-26865.746560886924
2950;WSH_10_WAT-Female-All age groups (total);41.333333333333336;-26865.746560886924
2951;WSH_10_WAT-Both sexes-All age groups (total);41.333333333333336;-26865.746560886924
2952;WSH_10_WAT-Both sexes-<5 years;41.333333333333336;-26915.15309565649
2953;WSH_10_WAT-Male-All age groups (total);41.333333333333336;-26865.746560886924
2954;WSH_10_WAT;41.333333333333336;-26865.746560886924
2955;WSH_2;26.66666666666667;-26471.820175694123
2956;WSH_20-All age groups (total);18.66666666666667;-26055.036059626713
2957;WSH_20;18.66666666666667;-26055.036059626713
2958;WSH_20_HYG-All age groups (total);18.66666666666667;-26055.117514677182
2959;WSH_20_HYG;18.66666666666667;-26055.117514677182
2960;WSH_20_SAN-All age groups (total);41.333333333333336;-26865.795483814953
2961;WSH_20_SAN;41.333333333333336;-26865.795483814953
2962;WSH_20_WAT-All age groups (total);41.333333333333336;-26865.802216770928
2963;WSH_20_WAT;41.333333333333336;-26865.802216770928
2964;WSH_3;26.66666666666667;-26471.81448398086
2965;WSH_30-Both sexes-All age groups (total);18.66666666666667;-26054.93511513359
2966;WSH_30-Both sexes-<5 years;18.66666666666667;-26054.93511513359
2967;WSH_30-Female-All age groups (total);18.66666666666667;-26054.93511513359
2968;WSH_30-Male-All age groups (total);18.66666666666667;-26054.93511513359
2969;WSH_30;18.66666666666667;-26054.93511513359
2970;WSH_30_HYG-Female-All age groups (total);18.66666666666667;-26054.93511513359
2971;WSH_30_HYG-Male-All age groups (total);18.66666666666667;-26054.93511513359
2972;WSH_30_HYG-Both sexes-All age groups (total);18.66666666666667;-26054.93511513359
2973;WSH_30_HYG-Both sexes-<5 years;18.66666666666667;-26054.93511513359
2974;WSH_30_HYG;18.66666666666667;-26054.93511513359
2975;WSH_30_SAN-Male-All age groups (total);41.333333333333336;-26865.746560886924
2976;WSH_30_SAN-Female-All age groups (total);41.333333333333336;-26865.746560886924
2977;WSH_30_SAN-Both sexes-All age groups (total);41.333333333333336;-26865.746560886924
2978;WSH_30_SAN-Both sexes-<5 years;41.333333333333336;-26865.746560886924
2979;WSH_30_SAN;41.333333333333336;-26865.746560886924
2980;WSH_30_WAT-Both sexes-All age groups (total);41.333333333333336;-26865.746560886924
2981;WSH_30_WAT-Both sexes-<5 years;41.333333333333336;-26865.746560886924
2982;WSH_30_WAT-Female-All age groups (total);41.333333333333336;-26865.746560886924
2983;WSH_30_WAT-Male-All age groups (total);41.333333333333336;-26865.746560886924
2984;WSH_30_WAT;41.333333333333336;-26865.746560886924
2985;WSH_4;26.66666666666667;-26471.820554463073
2986;WSH_5;26.66666666666667;-26471.8125901361
2987;WSH_6;26.66666666666667;-26471.8125901361
2988;WSH_7;26.66666666666667;-26471.8125901361
2989;WSH_8;26.66666666666667;-26471.8125901361
2990;WSH_HYGIENE_BASIC;53.77777777777778;-12979.565720075085
2991;WSH_SANITATION_OD;12.8888888888889;0.19059072842497926
2992;WSH_SANITATION_SAFELY_MANAGED;41.77777777777778;-2524.2482884895794
2993;WSH_WATER_SAFELY_MANAGED;41.77777777777778;-2699.0709667972824
2994;NCD_CCS_ARB;0.0;
2995;IHRSPAR_CAPACITY01;14.222222222222229;-23668.57151866914
2996;bfearly-Female-nan;48.88888888888889;0
2997;bfearly-Male-nan;48.88888888888889;0
2998;bfearly;48.88888888888889;-23611.320515663523
2999;R_Price_lowest_cost_ppp;26.66666666666667;-29017.788431220437
3000;ASSISTIVETECH_SOURCESOFAT;90.22222222222223;-29000.6553401625
3001;MALARIA_PF_INDIG;58.666666666666664;-17718.194128730825
3002;O_Cytisine_sold;13.333333333333329;-26056.452363669167
3003;FINPROTECTION_IMP_BNLFHU_FURIM;85.77777777777777;-25402.44795922221
3004;IHRSPAR_CAPACITY13;14.222222222222229;-23668.652009620197
3005;PHE_HHAIR_POP_CATEGORY_FUELS;42.22222222222223;-2550.3312866365222
3006;Yth_curr_cig_smoking-Male;20.0;-29017.788431220437
3007;Yth_curr_cig_smoking-Both sexes;20.0;-29017.788431220437
3008;Yth_curr_cig_smoking-Female;20.0;-29017.788431220437
3009;Yth_curr_cig_smoking;20.0;-29017.788431220437
3010;MALARIA_IMPORTED;74.22222222222223;-23020.73781935035
3011;R_earmarking;0.0;
3012;IHRSPAR_CAPACITY03;14.222222222222229;-23668.67151629375
3013;IHRSPAR_CAPACITY07;14.222222222222229;-23668.669393415705
3014;PHE_HHAIR_POP_POLLUTING_FUELS;15.555555555555557;-1.8387053135717144
3015;IHRSPAR_CAPACITY06;14.222222222222229;-23668.633685561355
3016;MALARIA_ITN_COVERAGE;82.22222222222223;-27673.712532755246
3017;Adult_curr_smokeless-Male;43.111111111111114;-27268.87219390991
3018;Adult_curr_smokeless-Female;43.111111111111114;-27267.540908993036
3019;Adult_curr_smokeless-Both sexes;43.111111111111114;-27217.295605707255
3020;Adult_curr_smokeless;43.111111111111114;-27023.377858016967
3021;Yth_nonsmoked_svy_title;0.0;
3022;RADON_Q501_1;99.55555555555556;-29002.041255751763
3023;CARE_SOURCE;0.0;
3024;E_compl_e10;56.888888888888886;-27506.113348465064
3025;Adult_nonsmoked_national;0.0;
3026;Yth_nonsmoked_svy_yr;0.0;
3027;E_compl_e14;82.22222222222223;-28394.565265006062
3028;FINPROTECTION_IMP_P310_LEVEL_M;0.0;
3029;P_compl_p1;49.33333333333333;-27224.184702244882
3030;RADON_Q503;0.0;
3031;MALARIA_EST_DEATHS;52.44444444444444;-4553.06890086489
3032;FINPROTECTION_IMP_P310_POP;36.44444444444444;-19284.327283340303
3033;R_Price_mp_estimate_ppp;16.0;-14391.347332594378
3034;P_compl_p4;57.33333333333333;-27550.476046043896
3035;W21_emissions_quant_A;0.0;
3036;MALARIA_EST_INCIDENCE;52.44444444444444;-4722.433457598838
3037;IHRSPAR_CAPACITY10;14.222222222222229;-23668.66254463713
3038;E23_vending_machines;0.0;
3039;E22_subnational_authority_exis;0.0;
3040;ASSISTIVETECH_Q06;0.0;
3041;SDGIPV-Female-35-39 years;52.44444444444444;-28030.101208606146
3042;SDGIPV-Female-15-49 years;52.44444444444444;-27849.411741103497
3043;SDGIPV-Female-20-24 years;52.44444444444444;-28061.551274436635
3044;SDGIPV-Female-30-34 years;52.44444444444444;-28046.932146365136
3045;SDGIPV-Female-40-44 years;52.44444444444444;-28030.10286664592
3046;SDGIPV-Female-15-19  years;52.44444444444444;-28112.084593404616
3047;SDGIPV-Female-45-49 years;52.44444444444444;-28030.1015873751
3048;SDGIPV-Female-25-29 years;52.44444444444444;-27996.460140020292
3049;SDGIPV-Female-18-49 years;52.44444444444444;-28510.75558244989
3050;SDGIPV-Female-30-39 years;52.44444444444444;-28966.40506764209
3051;SDGIPV-Female-40-49 years;52.44444444444444;-28966.40506764209
3052;SDGIPV-Female-18-24 years;52.44444444444444;-28983.527552350864
3053;SDGIPV-Female-30-35 years;52.44444444444444;-29000.6553401625
3054;SDGIPV-Female-18-19 years;52.44444444444444;-29000.6553401625
3055;SDGIPV-Female-15-24 years;52.44444444444444;-28970.03772255441
3056;SDGIPV-Female-15-44 years;52.44444444444444;-29002.041255751763
3057;SDGIPV-Female-35-44 years;52.44444444444444;-29002.041255751763
3058;SDGIPV-Female-45-59 years;52.44444444444444;-29002.041255751763
3059;SDGIPV-Female-25-34 years;52.44444444444444;-29002.041255751763
3060;SDGIPV-Female-20-29 years;52.44444444444444;-29000.6553401625
3061;SDGIPV-Female-18-50;52.44444444444444;-29000.6553401625
3062;SDGIPV;52.44444444444444;-27320.061093636792
3063;SDGHEALTHFACILITIESESSENTIALME;88.88888888888889;-28409.947689229837
3064;NCD_CCS_bone_marrow;0.0;
3065;RADON_Q502_1;99.55555555555556;-29002.041255751763
3066;IHRSPAR_CAPACITY11;14.222222222222229;-23668.603210438952
3067;Adult_nonsmoked_age_grp;0.0;
3068;GASPRP;0.0;
3069;R_Price_lowest_cost_estimate;24.0;-29017.788431220437
3070;Yth_daily_smokeless-Male;99.55555555555556;-29017.788431220437
3071;Yth_daily_smokeless-Female;99.55555555555556;-29017.788431220437
